"Step","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B__MIN","test_cycle_PAS2IF_4_patches_seed_65 - test FID_B__MAX","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B__MIN","test_cycle_PAS2IF_4_patches_seed_957 - test FID_B__MAX"
"13","308.2744793913049","287.8053719925653","328.74358679004445","395.7425300074203","395.7425300074203","395.7425300074203"
"27","201.5422901282476","163.22876898577934","239.85581127071586","246.12408544281487","246.12408544281487","246.12408544281487"
"41","330.97601681852973","239.86268234084454","422.0893512962149","351.4887158175438","351.4887158175438","351.4887158175438"
"55","282.5625197176793","190.70858500168603","374.41645443367264","382.7898209745568","382.7898209745568","382.7898209745568"
"70","336.20063865208317","333.6006147949481","338.8006625092182","444.8326833436536","444.8326833436536","444.8326833436536"
"84","299.249348447092","256.9321866921605","341.56651020202355","424.2791391051052","424.2791391051052","424.2791391051052"
"98","217.6589539288634","178.53300712377342","256.7849007339534","300.2201845861776","300.2201845861776","300.2201845861776"
"112","329.3592144383939","312.0017650839753","346.7166637928125","410.0183335502286","410.0183335502286","410.0183335502286"
"127","292.0306538932996","240.57593343742508","343.48537434917415","341.9835073550048","341.9835073550048","341.9835073550048"
"141","294.3019927642175","218.6283591907667","369.97562633766836","320.7572920858601","320.7572920858601","320.7572920858601"
"155","308.1552792005454","214.92366809406272","401.3868903070281","391.89152040759654","391.89152040759654","391.89152040759654"
"169","265.7072660440507","223.1025957525191","308.3119363355823","391.4344925493785","391.4344925493785","391.4344925493785"
"184","201.0567933044727","140.2512203410096","261.86236626793584","301.110952815057","301.110952815057","301.110952815057"
"198","237.07134745579847","161.18774639904728","312.95494851254966","278.4624042561837","278.4624042561837","278.4624042561837"
"212","280.14980771431834","257.0312134726765","303.2684019559602","389.37005521432906","389.37005521432906","389.37005521432906"
"226","376.0680694720529","324.97177731710457","427.1643616270013","470.64303802291494","470.64303802291494","470.64303802291494"
"241","330.41377095431505","264.9663028681956","395.8612390404345","341.75335980132087","341.75335980132087","341.75335980132087"
"255","339.1571935047753","239.35096015436673","438.9634268551839","378.8698129397375","378.8698129397375","378.8698129397375"
"269","287.0192852004336","217.86771220079862","356.17085820006866","392.5065493992434","392.5065493992434","392.5065493992434"
"283","272.4065557325942","241.53680370452122","303.2763077606672","298.86468952573887","298.86468952573887","298.86468952573887"
"298","249.22930840205072","240.14258806612207","258.31602873797937","385.8565221968607","385.8565221968607","385.8565221968607"
"312","196.11084599611235","181.22702183362077","210.99467015860392","295.510311729755","295.510311729755","295.510311729755"
"326","322.80613236719864","294.1676460693676","351.44461866502974","424.1981590678142","424.1981590678142","424.1981590678142"
"340","245.84139812234434","236.55309657922237","255.12969966546635","304.5634893941993","304.5634893941993","304.5634893941993"
"355","250.86136341551904","208.68326753494563","293.03945929609245","277.73529143319234","277.73529143319234","277.73529143319234"
"369","232.4162443194142","173.50430229463745","291.32818634419095","292.4270508598055","292.4270508598055","292.4270508598055"
