"Step","test_cycle_PAS2IF_van_patches_seed_975 - test FID_B","test_cycle_PAS2IF_van_patches_seed_975 - test FID_B__MIN","test_cycle_PAS2IF_van_patches_seed_975 - test FID_B__MAX","test_cycle_PAS2IF_van_patches_seed_65 - test FID_B","test_cycle_PAS2IF_van_patches_seed_65 - test FID_B__MIN","test_cycle_PAS2IF_van_patches_seed_65 - test FID_B__MAX","test_cycle_PAS2IF_van_patches_seed_0 - test FID_B","test_cycle_PAS2IF_van_patches_seed_0 - test FID_B__MIN","test_cycle_PAS2IF_van_patches_seed_0 - test FID_B__MAX"
"13","244.2367671199163","244.2367671199163","244.2367671199163","266.1498912388661","266.1498912388661","266.1498912388661","230.05400215531682","230.05400215531682","230.05400215531682"
"27","222.82280051957804","222.82280051957804","222.82280051957804","208.44316083175002","208.44316083175002","208.44316083175002","201.31209015322452","201.31209015322452","201.31209015322452"
"41","197.61999746375182","197.61999746375182","197.61999746375182","196.4069131119482","196.4069131119482","196.4069131119482","237.13533664088493","237.13533664088493","237.13533664088493"
"55","260.26314877494485","260.26314877494485","260.26314877494485","160.83864677536468","160.83864677536468","160.83864677536468","145.1980985240716","145.1980985240716","145.1980985240716"
"69","230.82297030513848","230.82297030513848","230.82297030513848","272.68468894361007","272.68468894361007","272.68468894361007","246.80892286415462","246.80892286415462","246.80892286415462"
"83","285.6822865073994","285.6822865073994","285.6822865073994","246.27277412076688","246.27277412076688","246.27277412076688","269.8390866759175","269.8390866759175","269.8390866759175"
"97","181.34740689632795","181.34740689632795","181.34740689632795","197.38396527062423","197.38396527062423","197.38396527062423","135.65098111309243","135.65098111309243","135.65098111309243"
"111","167.66678046758597","167.66678046758597","167.66678046758597","165.69977057338326","165.69977057338326","165.69977057338326","142.7952802856836","142.7952802856836","142.7952802856836"
"125","291.85050734135285","291.85050734135285","291.85050734135285","266.63454394622244","266.63454394622244","266.63454394622244","233.19062018375647","233.19062018375647","233.19062018375647"
"139","210.24930387644724","210.24930387644724","210.24930387644724","173.57422497579952","173.57422497579952","173.57422497579952","200.62951705302115","200.62951705302115","200.62951705302115"
"153","209.6834044204176","209.6834044204176","209.6834044204176","189.19131538876093","189.19131538876093","189.19131538876093","201.41910059885154","201.41910059885154","201.41910059885154"
"167","124.46974022741117","124.46974022741117","124.46974022741117","173.8152907524743","173.8152907524743","173.8152907524743","149.74064230920501","149.74064230920501","149.74064230920501"
"181","145.61777399446993","145.61777399446993","145.61777399446993","173.83386700890574","173.83386700890574","173.83386700890574","139.06594698878573","139.06594698878573","139.06594698878573"
"195","185.7975219246677","185.7975219246677","185.7975219246677","162.4925292860938","162.4925292860938","162.4925292860938","166.9414300486759","166.9414300486759","166.9414300486759"
"209","158.67117378828786","158.67117378828786","158.67117378828786","210.34648950264972","210.34648950264972","210.34648950264972","159.41544030131536","159.41544030131536","159.41544030131536"
"223","183.59836499966676","183.59836499966676","183.59836499966676","167.0870982606859","167.0870982606859","167.0870982606859","129.60982838903018","129.60982838903018","129.60982838903018"
"237","226.52143758475654","226.52143758475654","226.52143758475654","204.8287539023814","204.8287539023814","204.8287539023814","226.98183481793728","226.98183481793728","226.98183481793728"
"251","174.27969364559888","174.27969364559888","174.27969364559888","148.7998617217754","148.7998617217754","148.7998617217754","135.670399217601","135.670399217601","135.670399217601"
"265","187.1975944931398","187.1975944931398","187.1975944931398","184.76136150792703","184.76136150792703","184.76136150792703","183.25635793458667","183.25635793458667","183.25635793458667"
"279","266.82582158955","266.82582158955","266.82582158955","226.82264993306586","226.82264993306586","226.82264993306586","237.8521349138482","237.8521349138482","237.8521349138482"
"293","185.34863529830653","185.34863529830653","185.34863529830653","206.6650098919649","206.6650098919649","206.6650098919649","201.6510887869651","201.6510887869651","201.6510887869651"
"307","127.16435131519535","127.16435131519535","127.16435131519535","118.91378776821169","118.91378776821169","118.91378776821169","121.17354293116809","121.17354293116809","121.17354293116809"
"321","197.67527126177146","197.67527126177146","197.67527126177146","243.17463975637497","243.17463975637497","243.17463975637497","211.1335636664495","211.1335636664495","211.1335636664495"
"335","175.06699043132974","175.06699043132974","175.06699043132974","233.4233794796958","233.4233794796958","233.4233794796958","174.29114635384255","174.29114635384255","174.29114635384255"
"349","135.29565450431372","135.29565450431372","135.29565450431372","153.1189538627038","153.1189538627038","153.1189538627038","164.64221592232175","164.64221592232175","164.64221592232175"
"363","241.68767105153862","241.68767105153862","241.68767105153862","218.35323379353306","218.35323379353306","218.35323379353306","197.02310540650487","197.02310540650487","197.02310540650487"
"377","160.63327435544315","160.63327435544315","160.63327435544315","146.44201300497028","146.44201300497028","146.44201300497028","160.75820453454637","160.75820453454637","160.75820453454637"
"391","204.77908269266592","204.77908269266592","204.77908269266592","196.25890088573559","196.25890088573559","196.25890088573559","158.40762266379545","158.40762266379545","158.40762266379545"
"405","197.17787798327575","197.17787798327575","197.17787798327575","203.04719032153187","203.04719032153187","203.04719032153187","184.1658749521538","184.1658749521538","184.1658749521538"
"419","176.34802166060942","176.34802166060942","176.34802166060942","207.76352520541442","207.76352520541442","207.76352520541442","194.0529076253627","194.0529076253627","194.0529076253627"
"433","144.57122178828175","144.57122178828175","144.57122178828175","150.60855157825915","150.60855157825915","150.60855157825915","133.1396730893973","133.1396730893973","133.1396730893973"
"447","161.33172642040574","161.33172642040574","161.33172642040574","189.4108271102692","189.4108271102692","189.4108271102692","155.51781114095732","155.51781114095732","155.51781114095732"
"461","226.97189219034325","226.97189219034325","226.97189219034325","280.11234801537677","280.11234801537677","280.11234801537677","225.05825530602337","225.05825530602337","225.05825530602337"
"475","195.93752852725487","195.93752852725487","195.93752852725487","199.03819905055917","199.03819905055917","199.03819905055917","230.6696851203307","230.6696851203307","230.6696851203307"
"489","125.4692439111951","125.4692439111951","125.4692439111951","138.5911793437867","138.5911793437867","138.5911793437867","147.00395667940387","147.00395667940387","147.00395667940387"
"503","225.87611656015102","225.87611656015102","225.87611656015102","184.1533199429352","184.1533199429352","184.1533199429352","192.15120500422657","192.15120500422657","192.15120500422657"
"517","211.52010941598897","211.52010941598897","211.52010941598897","289.2173296511823","289.2173296511823","289.2173296511823","238.78357080940057","238.78357080940057","238.78357080940057"
"531","208.13879453518794","208.13879453518794","208.13879453518794","215.5017270598655","215.5017270598655","215.5017270598655","260.41091952851156","260.41091952851156","260.41091952851156"
"545","166.97581588496743","166.97581588496743","166.97581588496743","232.05823348105542","232.05823348105542","232.05823348105542","193.1426435601574","193.1426435601574","193.1426435601574"
"559","152.4627461185583","152.4627461185583","152.4627461185583","248.32519373331152","248.32519373331152","248.32519373331152","152.75367845130404","152.75367845130404","152.75367845130404"
"573","209.84235922058718","209.84235922058718","209.84235922058718","166.89293575286365","166.89293575286365","166.89293575286365","205.49534521660715","205.49534521660715","205.49534521660715"
"587","142.06985134817953","142.06985134817953","142.06985134817953","159.61145389974243","159.61145389974243","159.61145389974243","128.72117083669897","128.72117083669897","128.72117083669897"
"601","134.7538242246205","134.7538242246205","134.7538242246205","143.96510127596656","143.96510127596656","143.96510127596656","137.3934684537789","137.3934684537789","137.3934684537789"
"615","154.7639564447304","154.7639564447304","154.7639564447304","190.65976584644466","190.65976584644466","190.65976584644466","143.84435664148316","143.84435664148316","143.84435664148316"
"629","193.3835854713123","193.3835854713123","193.3835854713123","153.96781131492668","153.96781131492668","153.96781131492668","169.46818142166896","169.46818142166896","169.46818142166896"
"643","208.85925706405698","208.85925706405698","208.85925706405698","196.9119671469714","196.9119671469714","196.9119671469714","200.0684647524416","200.0684647524416","200.0684647524416"
"657","151.54667395536063","151.54667395536063","151.54667395536063","129.29960140089068","129.29960140089068","129.29960140089068","150.51423394440988","150.51423394440988","150.51423394440988"
"671","202.46034118960944","202.46034118960944","202.46034118960944","168.78914307108903","168.78914307108903","168.78914307108903","182.18489694291182","182.18489694291182","182.18489694291182"
"685","132.95301586355797","132.95301586355797","132.95301586355797","147.80854550818512","147.80854550818512","147.80854550818512","155.78590465426353","155.78590465426353","155.78590465426353"
"699","218.5991597640626","218.5991597640626","218.5991597640626","254.62230292625986","254.62230292625986","254.62230292625986","231.4761969335478","231.4761969335478","231.4761969335478"
"713","211.96697753785645","211.96697753785645","211.96697753785645","185.7845164657913","185.7845164657913","185.7845164657913","202.31344008004498","202.31344008004498","202.31344008004498"
