"Step","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_0 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MIN","test_pix2pix_PAS2IF_4_patches_seed_957 - test FID_B__MAX"
"13","320.1305684146172","320.1305684146172","320.1305684146172","264.92097859769416","264.92097859769416","264.92097859769416","385.6938130339575","385.6938130339575","385.6938130339575"
"27","291.53422125275415","291.53422125275415","291.53422125275415","178.1985975905913","178.1985975905913","178.1985975905913","228.84845185342957","228.84845185342957","228.84845185342957"
"41","314.2396840057722","314.2396840057722","314.2396840057722","262.6365509087621","262.6365509087621","262.6365509087621","314.02458303390284","314.02458303390284","314.02458303390284"
"55","298.704134419831","298.704134419831","298.704134419831","281.61614794808105","281.61614794808105","281.61614794808105","332.2483048335497","332.2483048335497","332.2483048335497"
"70","318.31269237673723","318.31269237673723","318.31269237673723","273.7029095832447","273.7029095832447","273.7029095832447","342.9843896940922","342.9843896940922","342.9843896940922"
"84","420.7716093064118","420.7716093064118","420.7716093064118","305.6863587398964","305.6863587398964","305.6863587398964","366.3301729767776","366.3301729767776","366.3301729767776"
"98","217.67485083786002","217.67485083786002","217.67485083786002","187.91956029080572","187.91956029080572","187.91956029080572","287.7791862653692","287.7791862653692","287.7791862653692"
"112","330.3451342335945","330.3451342335945","330.3451342335945","260.43853908348564","260.43853908348564","260.43853908348564","366.37661610081244","366.37661610081244","366.37661610081244"
"127","307.3695911651726","307.3695911651726","307.3695911651726","200.02213956189684","200.02213956189684","200.02213956189684","341.2764605703769","341.2764605703769","341.2764605703769"
"141","313.51901392020676","313.51901392020676","313.51901392020676","261.5625233183018","261.5625233183018","261.5625233183018","322.4513115168799","322.4513115168799","322.4513115168799"
"155","334.01986647449183","334.01986647449183","334.01986647449183","270.2313114451997","270.2313114451997","270.2313114451997","301.6548779799842","301.6548779799842","301.6548779799842"
"169","324.7791816117974","324.7791816117974","324.7791816117974","320.11964901086986","320.11964901086986","320.11964901086986","346.2128660129309","346.2128660129309","346.2128660129309"
"184","151.84716273010582","151.84716273010582","151.84716273010582","214.27797744330417","214.27797744330417","214.27797744330417","173.30409619413632","173.30409619413632","173.30409619413632"
"198","262.9302192132576","262.9302192132576","262.9302192132576","219.4223637055983","219.4223637055983","219.4223637055983","260.8726674619182","260.8726674619182","260.8726674619182"
"212","180.5660859187885","180.5660859187885","180.5660859187885","224.32362495033095","224.32362495033095","224.32362495033095","206.44975801019623","206.44975801019623","206.44975801019623"
"226","354.83083955340777","354.83083955340777","354.83083955340777","382.2383519897998","382.2383519897998","382.2383519897998","395.3892903666508","395.3892903666508","395.3892903666508"
"241","275.52974537528087","275.52974537528087","275.52974537528087","296.63187688256863","296.63187688256863","296.63187688256863","304.73535155439686","304.73535155439686","304.73535155439686"
"255","413.87683018049245","413.87683018049245","413.87683018049245","314.9682975780699","314.9682975780699","314.9682975780699","448.35884786893195","448.35884786893195","448.35884786893195"
"269","396.8532944522587","396.8532944522587","396.8532944522587","344.26897686457556","344.26897686457556","344.26897686457556","427.66003403060154","427.66003403060154","427.66003403060154"
"283","366.1852500243059","366.1852500243059","366.1852500243059","287.19160177639475","287.19160177639475","287.19160177639475","442.8733315142017","442.8733315142017","442.8733315142017"
"298","347.8234906386323","347.8234906386323","347.8234906386323","262.8730951970496","262.8730951970496","262.8730951970496","308.37708449457887","308.37708449457887","308.37708449457887"
"312","280.6576936745454","280.6576936745454","280.6576936745454","266.44231535858813","266.44231535858813","266.44231535858813","300.1231816472066","300.1231816472066","300.1231816472066"
"326","416.85004416705215","416.85004416705215","416.85004416705215","360.75827150936993","360.75827150936993","360.75827150936993","402.9833165910648","402.9833165910648","402.9833165910648"
"340","275.4975645786623","275.4975645786623","275.4975645786623","226.51661067932685","226.51661067932685","226.51661067932685","288.11672511507356","288.11672511507356","288.11672511507356"
