"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test FID_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test FID_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test FID_B__MAX"
"13","132.4771425685835","132.4771425685835","132.4771425685835","197.0662494306362","197.0662494306362","197.0662494306362","164.02226459141005","164.02226459141005","164.02226459141005"
"27","131.88780683865804","131.88780683865804","131.88780683865804","141.4850067405426","141.4850067405426","141.4850067405426","143.06605634917761","143.06605634917761","143.06605634917761"
"41","120.19790732045573","120.19790732045573","120.19790732045573","149.6959106920544","149.6959106920544","149.6959106920544","142.08088765368805","142.08088765368805","142.08088765368805"
"55","128.1081677922191","128.1081677922191","128.1081677922191","118.47295649431932","118.47295649431932","118.47295649431932","211.5315360396315","211.5315360396315","211.5315360396315"
"69","151.06126125895162","151.06126125895162","151.06126125895162","238.75045906641466","238.75045906641466","238.75045906641466","201.11289428201962","201.11289428201962","201.11289428201962"
"83","173.78454688363024","173.78454688363024","173.78454688363024","237.09736028660896","237.09736028660896","237.09736028660896","181.82569407847092","181.82569407847092","181.82569407847092"
"97","77.34089162273763","77.34089162273763","77.34089162273763","73.18033766350753","73.18033766350753","73.18033766350753","103.72154806156365","103.72154806156365","103.72154806156365"
"111","97.37489961672772","97.37489961672772","97.37489961672772","122.04140252597024","122.04140252597024","122.04140252597024","128.61523526222723","128.61523526222723","128.61523526222723"
"125","135.4756361451743","135.4756361451743","135.4756361451743","127.35495332863525","127.35495332863525","127.35495332863525","123.93281778463553","123.93281778463553","123.93281778463553"
"139","135.3455668992021","135.3455668992021","135.3455668992021","144.77286599305248","144.77286599305248","144.77286599305248","94.60875519438218","94.60875519438218","94.60875519438218"
"153","184.9833584341621","184.9833584341621","184.9833584341621","165.74926815680385","165.74926815680385","165.74926815680385","202.78036687732748","202.78036687732748","202.78036687732748"
"167","111.07093458549835","111.07093458549835","111.07093458549835","113.73661032072476","113.73661032072476","113.73661032072476","105.04145539035603","105.04145539035603","105.04145539035603"
"181","79.49151315037282","79.49151315037282","79.49151315037282","60.49234274343527","60.49234274343527","60.49234274343527","69.38229557741168","69.38229557741168","69.38229557741168"
"195","93.6700378465061","93.6700378465061","93.6700378465061","160.59140993010533","160.59140993010533","160.59140993010533","100.26337971651517","100.26337971651517","100.26337971651517"
"209","137.28908277899757","137.28908277899757","137.28908277899757","138.60527165741453","138.60527165741453","138.60527165741453","173.79226264222157","173.79226264222157","173.79226264222157"
"223","144.74655791580582","144.74655791580582","144.74655791580582","107.70004088597786","107.70004088597786","107.70004088597786","165.93596872425206","165.93596872425206","165.93596872425206"
"237","143.55052693636983","143.55052693636983","143.55052693636983","208.75722109192048","208.75722109192048","208.75722109192048","182.70088256359827","182.70088256359827","182.70088256359827"
"251","88.84085251201503","88.84085251201503","88.84085251201503","95.84580315979203","95.84580315979203","95.84580315979203","134.32194158087896","134.32194158087896","134.32194158087896"
"265","67.72219606018501","67.72219606018501","67.72219606018501","80.71492517537463","80.71492517537463","80.71492517537463","123.38466750400848","123.38466750400848","123.38466750400848"
"279","159.75810793270355","159.75810793270355","159.75810793270355","198.49641606349712","198.49641606349712","198.49641606349712","182.94642002989931","182.94642002989931","182.94642002989931"
"293","147.1495477733615","147.1495477733615","147.1495477733615","140.46931531895194","140.46931531895194","140.46931531895194","152.4241778351062","152.4241778351062","152.4241778351062"
"307","56.063444011159056","56.063444011159056","56.063444011159056","60.54524199379591","60.54524199379591","60.54524199379591","90.37770816214253","90.37770816214253","90.37770816214253"
"321","118.0569819096602","118.0569819096602","118.0569819096602","113.26728301474905","113.26728301474905","113.26728301474905","165.08246838818445","165.08246838818445","165.08246838818445"
"335","150.35261030411777","150.35261030411777","150.35261030411777","139.55088335928758","139.55088335928758","139.55088335928758","202.65540498795292","202.65540498795292","202.65540498795292"
"349","89.30450310521029","89.30450310521029","89.30450310521029","90.15830954918746","90.15830954918746","90.15830954918746","103.68340520451693","103.68340520451693","103.68340520451693"
"363","137.68324579558924","137.68324579558924","137.68324579558924","75.7262245481091","75.7262245481091","75.7262245481091","104.49482635767569","104.49482635767569","104.49482635767569"
"377","138.27712031250886","138.27712031250886","138.27712031250886","115.31588434495548","115.31588434495548","115.31588434495548","120.98117821789216","120.98117821789216","120.98117821789216"
"391","112.8000046572621","112.8000046572621","112.8000046572621","161.4129278143077","161.4129278143077","161.4129278143077","152.27639131947595","152.27639131947595","152.27639131947595"
"405","93.42878182739226","93.42878182739226","93.42878182739226","97.97196177117279","97.97196177117279","97.97196177117279","71.4207591145455","71.4207591145455","71.4207591145455"
"419","100.10919445975755","100.10919445975755","100.10919445975755","162.69157534520755","162.69157534520755","162.69157534520755","187.71128692526437","187.71128692526437","187.71128692526437"
"433","46.63220389489871","46.63220389489871","46.63220389489871","86.4339425882573","86.4339425882573","86.4339425882573","67.04541367188276","67.04541367188276","67.04541367188276"
"447","164.46951508808937","164.46951508808937","164.46951508808937","188.5759118787198","188.5759118787198","188.5759118787198","100.08555552135424","100.08555552135424","100.08555552135424"
"461","144.58151838664963","144.58151838664963","144.58151838664963","186.13867208641628","186.13867208641628","186.13867208641628","197.33241458072604","197.33241458072604","197.33241458072604"
"475","159.64811521285858","159.64811521285858","159.64811521285858","207.37659005165025","207.37659005165025","207.37659005165025","104.04887145204107","104.04887145204107","104.04887145204107"
"489","131.5149017110715","131.5149017110715","131.5149017110715","113.04802440402672","113.04802440402672","113.04802440402672","173.70486035741206","173.70486035741206","173.70486035741206"
"503","120.27738273153325","120.27738273153325","120.27738273153325","117.78822009869216","117.78822009869216","117.78822009869216","135.89338476001564","135.89338476001564","135.89338476001564"
"517","101.47110133076436","101.47110133076436","101.47110133076436","121.00095668307894","121.00095668307894","121.00095668307894","186.73890074361094","186.73890074361094","186.73890074361094"
"531","156.1876898753314","156.1876898753314","156.1876898753314","154.82220265182875","154.82220265182875","154.82220265182875","138.09773811343857","138.09773811343857","138.09773811343857"
"545","162.67388162717472","162.67388162717472","162.67388162717472","230.5164732397114","230.5164732397114","230.5164732397114","164.89982982385968","164.89982982385968","164.89982982385968"
"559","137.68369622807884","137.68369622807884","137.68369622807884","140.56276360081208","140.56276360081208","140.56276360081208","161.47295566198602","161.47295566198602","161.47295566198602"
"573","120.17210160691974","120.17210160691974","120.17210160691974","122.66696640846077","122.66696640846077","122.66696640846077","100.54138398315261","100.54138398315261","100.54138398315261"
"587","137.43826410996223","137.43826410996223","137.43826410996223","108.83623389380095","108.83623389380095","108.83623389380095","79.55898644259132","79.55898644259132","79.55898644259132"
"601","123.91410952308921","123.91410952308921","123.91410952308921","174.77420024277288","174.77420024277288","174.77420024277288","91.97281997227005","91.97281997227005","91.97281997227005"
"615","131.759654816131","131.759654816131","131.759654816131","128.0625061342035","128.0625061342035","128.0625061342035","128.38953742122206","128.38953742122206","128.38953742122206"
"629","127.84889225938242","127.84889225938242","127.84889225938242","157.8788191090846","157.8788191090846","157.8788191090846","102.36072395857882","102.36072395857882","102.36072395857882"
"643","150.21713987142004","150.21713987142004","150.21713987142004","123.348730700159","123.348730700159","123.348730700159","164.51289028914454","164.51289028914454","164.51289028914454"
"657","109.89217350908446","109.89217350908446","109.89217350908446","144.82002816753993","144.82002816753993","144.82002816753993","89.53288528692678","89.53288528692678","89.53288528692678"
"671","161.73489959611297","161.73489959611297","161.73489959611297","158.31108581696697","158.31108581696697","158.31108581696697","189.00942047648408","189.00942047648408","189.00942047648408"
