"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MAE_B__MAX"
"6","0.031857292557668566","0.031857292557668566","0.031857292557668566","0.030173930937264146","0.030173930937264146","0.030173930937264146","0.03040884217181084","0.03040884217181084","0.03040884217181084"
"20","0.029893402873896135","0.029893402873896135","0.029893402873896135","0.029476247168009093","0.029476247168009093","0.029476247168009093","0.030624130651833493","0.030624130651833493","0.030624130651833493"
"34","0.02950269204142951","0.02950269204142951","0.02950269204142951","0.0300209600038057","0.0300209600038057","0.0300209600038057","0.030047410326720897","0.030047410326720897","0.030047410326720897"
"48","0.03006458747937477","0.03006458747937477","0.03006458747937477","0.028090621667896984","0.028090621667896984","0.028090621667896984","0.03099180862519285","0.03099180862519285","0.03099180862519285"
"62","0.03108904298971743","0.03108904298971743","0.03108904298971743","0.029182582767043285","0.029182582767043285","0.029182582767043285","0.03249343796058952","0.03249343796058952","0.03249343796058952"
"76","0.03139007223403586","0.03139007223403586","0.03139007223403586","0.031736747738349974","0.031736747738349974","0.031736747738349974","0.03045237092279439","0.03045237092279439","0.03045237092279439"
"90","0.03070138129113349","0.03070138129113349","0.03070138129113349","0.031278763221054474","0.031278763221054474","0.031278763221054474","0.03275236341688368","0.03275236341688368","0.03275236341688368"
"104","0.03105568657191932","0.03105568657191932","0.03105568657191932","0.031408584531412084","0.031408584531412084","0.031408584531412084","0.031208097496811225","0.031208097496811225","0.031208097496811225"
"118","0.03563997018653443","0.03563997018653443","0.03563997018653443","0.036665134984834334","0.036665134984834334","0.036665134984834334","0.03553957540139677","0.03553957540139677","0.03553957540139677"
"132","0.02942547532050378","0.02942547532050378","0.02942547532050378","0.029794441341827252","0.029794441341827252","0.029794441341827252","0.029154959306485626","0.029154959306485626","0.029154959306485626"
"146","0.030681901904370687","0.030681901904370687","0.030681901904370687","0.03127319110484361","0.03127319110484361","0.03127319110484361","0.030526968884472677","0.030526968884472677","0.030526968884472677"
"160","0.029708248217167648","0.029708248217167648","0.029708248217167648","0.029254218114805757","0.029254218114805757","0.029254218114805757","0.029213719617287807","0.029213719617287807","0.029213719617287807"
"174","0.031564744514286994","0.031564744514286994","0.031564744514286994","0.0318851098738242","0.0318851098738242","0.0318851098738242","0.030710931347650752","0.030710931347650752","0.030710931347650752"
"188","0.031527411261492125","0.031527411261492125","0.031527411261492125","0.03313945738826837","0.03313945738826837","0.03313945738826837","0.032790627644286884","0.032790627644286884","0.032790627644286884"
