"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_65 - test MSE_B__MAX","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_957 - test MSE_B__MAX"
"2","0.004044645489360117","0.004044645489360117","0.004044645489360117","0.003873044957498318","0.003873044957498318","0.003873044957498318","0.003907179600558571","0.003907179600558571","0.003907179600558571"
"16","0.0038485276347535683","0.0038485276347535683","0.0038485276347535683","0.0038403419931161923","0.0038403419931161923","0.0038403419931161923","0.00421615898946138","0.00421615898946138","0.00421615898946138"
"30","0.003962880686648214","0.003962880686648214","0.003962880686648214","0.004266309896759559","0.004266309896759559","0.004266309896759559","0.004521750007547356","0.004521750007547356","0.004521750007547356"
"44","0.00404189523111953","0.00404189523111953","0.00404189523111953","0.003931041932179631","0.003931041932179631","0.003931041932179631","0.004392757068787348","0.004392757068787348","0.004392757068787348"
"58","0.004210282917626761","0.004210282917626761","0.004210282917626761","0.0039065855902030685","0.0039065855902030685","0.0039065855902030685","0.0044752059699617085","0.0044752059699617085","0.0044752059699617085"
"72","0.004006868613972245","0.004006868613972245","0.004006868613972245","0.004105925209403702","0.004105925209403702","0.004105925209403702","0.0040137832432447845","0.0040137832432447845","0.0040137832432447845"
"86","0.00364969733502807","0.00364969733502807","0.00364969733502807","0.003670896388770171","0.003670896388770171","0.003670896388770171","0.00411283150247856","0.00411283150247856","0.00411283150247856"
"100","0.004621743960549645","0.004621743960549645","0.004621743960549645","0.004749921339928739","0.004749921339928739","0.004749921339928739","0.004753443964320422","0.004753443964320422","0.004753443964320422"
"114","0.005170879120230824","0.005170879120230824","0.005170879120230824","0.005263050779395712","0.005263050779395712","0.005263050779395712","0.0051017469915212305","0.0051017469915212305","0.0051017469915212305"
"128","0.004019781212471496","0.004019781212471496","0.004019781212471496","0.0037975373747969454","0.0037975373747969454","0.0037975373747969454","0.003949042472831243","0.003949042472831243","0.003949042472831243"
"142","0.004107122033399205","0.004107122033399205","0.004107122033399205","0.004153184381125508","0.004153184381125508","0.004153184381125508","0.00404073913345747","0.00404073913345747","0.00404073913345747"
"156","0.004114369335889208","0.004114369335889208","0.004114369335889208","0.003807540286054078","0.003807540286054078","0.003807540286054078","0.004058322451644523","0.004058322451644523","0.004058322451644523"
"170","0.004493840291473659","0.004493840291473659","0.004493840291473659","0.004380981178422523","0.004380981178422523","0.004380981178422523","0.004186542253993196","0.004186542253993196","0.004186542253993196"
"184","0.004371070229066965","0.004371070229066965","0.004371070229066965","0.004598409835628496","0.004598409835628496","0.004598409835628496","0.004879568168253566","0.004879568168253566","0.004879568168253566"
"198","0.003911900165259992","0.003911900165259992","0.003911900165259992","0.0041237369969329704","0.0041237369969329704","0.0041237369969329704","0.004150947156762316","0.004150947156762316","0.004150947156762316"
"212","0.00495798330757917","0.00495798330757917","0.00495798330757917","0.00484325603533929","0.00484325603533929","0.00484325603533929","0.004929476604909707","0.004929476604909707","0.004929476604909707"
"226","0.003682839639959109","0.003682839639959109","0.003682839639959109","0.003812139779178297","0.003812139779178297","0.003812139779178297","0.003765179796363235","0.003765179796363235","0.003765179796363235"
"240","0.003862609533382391","0.003862609533382391","0.003862609533382391","0.0038796457763861643","0.0038796457763861643","0.0038796457763861643","0.00383050058301288","0.00383050058301288","0.00383050058301288"
"254","0.003496927756232263","0.003496927756232263","0.003496927756232263","0.003700311062745971","0.003700311062745971","0.003700311062745971","0.003800888532742507","0.003800888532742507","0.003800888532742507"
"268","0.005219354125708166","0.005219354125708166","0.005219354125708166","0.005366585613844552","0.005366585613844552","0.005366585613844552","0.005356524632867287","0.005356524632867287","0.005356524632867287"
"282","0.004896276509111564","0.004896276509111564","0.004896276509111564","0.005059075360636751","0.005059075360636751","0.005059075360636751","0.005027617275737211","0.005027617275737211","0.005027617275737211"
"296","0.0031400998534979155","0.0031400998534979155","0.0031400998534979155","0.0030236061699522253","0.0030236061699522253","0.0030236061699522253","0.002943007952174592","0.002943007952174592","0.002943007952174592"
"310","0.0032808835688866475","0.0032808835688866475","0.0032808835688866475","0.0035734671624368963","0.0035734671624368963","0.0035734671624368963","0.003529520880451655","0.003529520880451655","0.003529520880451655"
"324","0.004375809799624015","0.004375809799624015","0.004375809799624015","0.004286279217788022","0.004286279217788022","0.004286279217788022","0.00427353582650538","0.00427353582650538","0.00427353582650538"
"338","0.0032750476880658024","0.0032750476880658024","0.0032750476880658024","0.0030221153599865104","0.0030221153599865104","0.0030221153599865104","0.0034623446369705705","0.0034623446369705705","0.0034623446369705705"
"352","0.0030864111571675752","0.0030864111571675752","0.0030864111571675752","0.0027971983810970344","0.0027971983810970344","0.0027971983810970344","0.002893621812318562","0.002893621812318562","0.002893621812318562"
"366","0.0033123814302576954","0.0033123814302576954","0.0033123814302576954","0.003200198388386323","0.003200198388386323","0.003200198388386323","0.003522033256612404","0.003522033256612404","0.003522033256612404"
"380","0.0037811304963114383","0.0037811304963114383","0.0037811304963114383","0.003750011083942893","0.003750011083942893","0.003750011083942893","0.0038255901420871006","0.0038255901420871006","0.0038255901420871006"
"394","0.0034518793801800707","0.0034518793801800707","0.0034518793801800707","0.003717005675765271","0.003717005675765271","0.003717005675765271","0.003993891214685565","0.003993891214685565","0.003993891214685565"
"408","0.0033004697741263155","0.0033004697741263155","0.0033004697741263155","0.003316786880042342","0.003316786880042342","0.003316786880042342","0.0031127364234533723","0.0031127364234533723","0.0031127364234533723"
"422","0.0035547092426833154","0.0035547092426833154","0.0035547092426833154","0.00346718457399277","0.00346718457399277","0.00346718457399277","0.003623224186676046","0.003623224186676046","0.003623224186676046"
"436","0.0035102994164916894","0.0035102994164916894","0.0035102994164916894","0.003619610360029996","0.003619610360029996","0.003619610360029996","0.003784029265288201","0.003784029265288201","0.003784029265288201"
"450","0.004043683773984126","0.004043683773984126","0.004043683773984126","0.004258058066876577","0.004258058066876577","0.004258058066876577","0.004521999397447116","0.004521999397447116","0.004521999397447116"
"464","0.003486243094269202","0.003486243094269202","0.003486243094269202","0.0032925035632213706","0.0032925035632213706","0.0032925035632213706","0.003407300972981434","0.003407300972981434","0.003407300972981434"
"478","0.0033390324387045853","0.0033390324387045853","0.0033390324387045853","0.0035460940623840884","0.0035460940623840884","0.0035460940623840884","0.0033263035707183503","0.0033263035707183503","0.0033263035707183503"
"492","0.003668551581306443","0.003668551581306443","0.003668551581306443","0.003694759257264394","0.003694759257264394","0.003694759257264394","0.003917895584580728","0.003917895584580728","0.003917895584580728"
"506","0.003245217585608593","0.003245217585608593","0.003245217585608593","0.0030756743827275463","0.0030756743827275463","0.0030756743827275463","0.0031776393105446953","0.0031776393105446953","0.0031776393105446953"
"520","0.002831973358127739","0.002831973358127739","0.002831973358127739","0.0027680411008329554","0.0027680411008329554","0.0027680411008329554","0.00290347010827002","0.00290347010827002","0.00290347010827002"
"534","0.004938279387247792","0.004938279387247792","0.004938279387247792","0.004754831821017796","0.004754831821017796","0.004754831821017796","0.0048055443089936615","0.0048055443089936615","0.0048055443089936615"
"548","0.004387144909946279","0.004387144909946279","0.004387144909946279","0.004425482932552338","0.004425482932552338","0.004425482932552338","0.004991629125203693","0.004991629125203693","0.004991629125203693"
"562","0.004262219789169672","0.004262219789169672","0.004262219789169672","0.004280989791568099","0.004280989791568099","0.004280989791568099","0.004432752280286237","0.004432752280286237","0.004432752280286237"
