"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test FID_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test FID_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test FID_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test FID_B__MAX"
"13","257.84848849990567","257.84848849990567","257.84848849990567","342.61888329822017","342.61888329822017","342.61888329822017","166.1549390252731","166.1549390252731","166.1549390252731"
"27","223.99512663026866","223.99512663026866","223.99512663026866","272.5106141890635","272.5106141890635","272.5106141890635","126.82948091116447","126.82948091116447","126.82948091116447"
"41","277.29523129817153","277.29523129817153","277.29523129817153","307.41605621628037","307.41605621628037","307.41605621628037","119.66232722995689","119.66232722995689","119.66232722995689"
"55","163.3629934820772","163.3629934820772","163.3629934820772","276.55935655410747","276.55935655410747","276.55935655410747","120.82871563264526","120.82871563264526","120.82871563264526"
"69","237.63130144587868","237.63130144587868","237.63130144587868","317.20617327453317","317.20617327453317","317.20617327453317","224.01105042198506","224.01105042198506","224.01105042198506"
"83","300.0287690586524","300.0287690586524","300.0287690586524","396.06446915013896","396.06446915013896","396.06446915013896","239.6080452275146","239.6080452275146","239.6080452275146"
"97","130.71496929528072","130.71496929528072","130.71496929528072","126.90114058646148","126.90114058646148","126.90114058646148","116.16261060831398","116.16261060831398","116.16261060831398"
"111","123.63347172131675","123.63347172131675","123.63347172131675","192.38254635744443","192.38254635744443","192.38254635744443","201.46364170887384","201.46364170887384","201.46364170887384"
"125","129.7290914608689","129.7290914608689","129.7290914608689","218.54243593943778","218.54243593943778","218.54243593943778","102.05428546278544","102.05428546278544","102.05428546278544"
"139","91.14503262171421","91.14503262171421","91.14503262171421","182.62836034733536","182.62836034733536","182.62836034733536","126.15687771521488","126.15687771521488","126.15687771521488"
"153","154.88823520061575","154.88823520061575","154.88823520061575","280.5591940615698","280.5591940615698","280.5591940615698","177.20988745594198","177.20988745594198","177.20988745594198"
"167","141.61123628081404","141.61123628081404","141.61123628081404","138.07265251346854","138.07265251346854","138.07265251346854","112.89624665428457","112.89624665428457","112.89624665428457"
"181","76.55933777160173","76.55933777160173","76.55933777160173","65.24865980511234","65.24865980511234","65.24865980511234","74.9295665665597","74.9295665665597","74.9295665665597"
"195","135.81817610876877","135.81817610876877","135.81817610876877","148.0987974374165","148.0987974374165","148.0987974374165","78.44343426311757","78.44343426311757","78.44343426311757"
"209","136.59349917671577","136.59349917671577","136.59349917671577","211.43181212396908","211.43181212396908","211.43181212396908","178.73632557938322","178.73632557938322","178.73632557938322"
"223","178.50544879869068","178.50544879869068","178.50544879869068","174.91706301929085","174.91706301929085","174.91706301929085","164.05689275320074","164.05689275320074","164.05689275320074"
"237","208.01380011370946","208.01380011370946","208.01380011370946","272.5185832481483","272.5185832481483","272.5185832481483","187.7031427178271","187.7031427178271","187.7031427178271"
"251","102.17072563836743","102.17072563836743","102.17072563836743","121.11960216859721","121.11960216859721","121.11960216859721","108.88708038981552","108.88708038981552","108.88708038981552"
"265","88.72497972767373","88.72497972767373","88.72497972767373","135.95856739373014","135.95856739373014","135.95856739373014","80.12435560958211","80.12435560958211","80.12435560958211"
"279","173.141933785156","173.141933785156","173.141933785156","200.47795376285157","200.47795376285157","200.47795376285157","185.14302803915913","185.14302803915913","185.14302803915913"
"293","146.17199591908602","146.17199591908602","146.17199591908602","134.1836531208789","134.1836531208789","134.1836531208789","131.95924672585113","131.95924672585113","131.95924672585113"
"307","48.85055070651603","48.85055070651603","48.85055070651603","84.17378087615359","84.17378087615359","84.17378087615359","75.49967157572064","75.49967157572064","75.49967157572064"
"321","137.8808663728386","137.8808663728386","137.8808663728386","238.90825078321032","238.90825078321032","238.90825078321032","157.48590753616992","157.48590753616992","157.48590753616992"
"335","142.65639220058134","142.65639220058134","142.65639220058134","204.54877199357858","204.54877199357858","204.54877199357858","155.02435600346647","155.02435600346647","155.02435600346647"
"349","87.58579078192052","87.58579078192052","87.58579078192052","113.08282482215202","113.08282482215202","113.08282482215202","99.5014879557856","99.5014879557856","99.5014879557856"
"363","103.42888804498169","103.42888804498169","103.42888804498169","163.04551736531306","163.04551736531306","163.04551736531306","82.8263826107789","82.8263826107789","82.8263826107789"
"377","141.5651150305921","141.5651150305921","141.5651150305921","148.32511191741773","148.32511191741773","148.32511191741773","103.11578371762737","103.11578371762737","103.11578371762737"
"391","151.0564574661576","151.0564574661576","151.0564574661576","178.09386434052308","178.09386434052308","178.09386434052308","161.27395548679038","161.27395548679038","161.27395548679038"
"405","76.02282330116299","76.02282330116299","76.02282330116299","115.77106021823855","115.77106021823855","115.77106021823855","84.9577042687536","84.9577042687536","84.9577042687536"
"419","114.85085554078908","114.85085554078908","114.85085554078908","212.9462143849965","212.9462143849965","212.9462143849965","131.83045224317314","131.83045224317314","131.83045224317314"
"433","94.79858811220254","94.79858811220254","94.79858811220254","96.90726684089391","96.90726684089391","96.90726684089391","89.61515020440106","89.61515020440106","89.61515020440106"
"447","128.69681141323372","128.69681141323372","128.69681141323372","155.1166090018568","155.1166090018568","155.1166090018568","141.94026773103698","141.94026773103698","141.94026773103698"
"461","172.69820114438764","172.69820114438764","172.69820114438764","242.0164908451507","242.0164908451507","242.0164908451507","225.8169522070168","225.8169522070168","225.8169522070168"
"475","121.9807493210843","121.9807493210843","121.9807493210843","125.95040829023321","125.95040829023321","125.95040829023321","200.8482174155837","200.8482174155837","200.8482174155837"
"489","146.6039903942205","146.6039903942205","146.6039903942205","169.12992791428653","169.12992791428653","169.12992791428653","161.37023959192416","161.37023959192416","161.37023959192416"
"503","126.45779802161759","126.45779802161759","126.45779802161759","148.98091052972242","148.98091052972242","148.98091052972242","103.68994107779385","103.68994107779385","103.68994107779385"
"517","102.3312210208327","102.3312210208327","102.3312210208327","250.06986323422987","250.06986323422987","250.06986323422987","175.1576855490138","175.1576855490138","175.1576855490138"
"531","113.92284096021947","113.92284096021947","113.92284096021947","163.93674048100021","163.93674048100021","163.93674048100021","127.12694341442624","127.12694341442624","127.12694341442624"
"545","169.62454825491122","169.62454825491122","169.62454825491122","256.91844058211746","256.91844058211746","256.91844058211746","255.6057002300433","255.6057002300433","255.6057002300433"
"559","217.79992525422713","217.79992525422713","217.79992525422713","225.5096491809449","225.5096491809449","225.5096491809449","187.0194719061536","187.0194719061536","187.0194719061536"
"573","107.0436706292516","107.0436706292516","107.0436706292516","192.24627533765218","192.24627533765218","192.24627533765218","144.22254780186037","144.22254780186037","144.22254780186037"
"587","116.47075202447745","116.47075202447745","116.47075202447745","145.9795898624516","145.9795898624516","145.9795898624516","92.78291643353715","92.78291643353715","92.78291643353715"
"601","128.52001740257703","128.52001740257703","128.52001740257703","222.7167188535261","222.7167188535261","222.7167188535261","158.04210919049277","158.04210919049277","158.04210919049277"
"615","137.3205190038769","137.3205190038769","137.3205190038769","125.56469185839094","125.56469185839094","125.56469185839094","124.3257159115921","124.3257159115921","124.3257159115921"
"629","111.9861555883469","111.9861555883469","111.9861555883469","189.62024156588285","189.62024156588285","189.62024156588285","143.9149045188351","143.9149045188351","143.9149045188351"
"643","143.46978376303602","143.46978376303602","143.46978376303602","134.27494187096326","134.27494187096326","134.27494187096326","159.29943674004812","159.29943674004812","159.29943674004812"
"657","119.75759025177271","119.75759025177271","119.75759025177271","146.7121743102324","146.7121743102324","146.7121743102324","95.64659603857486","95.64659603857486","95.64659603857486"
"671","160.55540270082423","160.55540270082423","160.55540270082423","184.56403522808546","184.56403522808546","184.56403522808546","216.31752383582747","216.31752383582747","216.31752383582747"
"685","100.50988523029744","100.50988523029744","100.50988523029744","99.12165471051998","99.12165471051998","99.12165471051998","141.44988191938788","141.44988191938788","141.44988191938788"
"699","224.39355194462487","224.39355194462487","224.39355194462487","272.7400786142723","272.7400786142723","272.7400786142723","247.96772704174185","247.96772704174185","247.96772704174185"
"713","93.5873236551373","93.5873236551373","93.5873236551373","189.50284433484077","189.50284433484077","189.50284433484077","138.87009826073893","138.87009826073893","138.87009826073893"
