"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_0 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_957 - test MAE_B__MAX","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MAX"
"6","0.031915699395607774","0.031915699395607774","0.031915699395607774","0.0566715630959338","0.0566715630959338","0.0566715630959338","0.02956623031708795","0.02956623031708795","0.02956623031708795"
"20","0.03166567584661049","0.03166567584661049","0.03166567584661049","0.05021655465674213","0.05021655465674213","0.05021655465674213","0.029583780542072807","0.029583780542072807","0.029583780542072807"
"34","0.0315190480162768","0.0315190480162768","0.0315190480162768","0.048709018336819225","0.048709018336819225","0.048709018336819225","0.029801176321302584","0.029801176321302584","0.029801176321302584"
"48","0.02879572555894525","0.02879572555894525","0.02879572555894525","0.04974096903963663","0.04974096903963663","0.04974096903963663","0.028936450134606172","0.028936450134606172","0.028936450134606172"
"62","0.031231900737968204","0.031231900737968204","0.031231900737968204","0.05129053137165801","0.05129053137165801","0.05129053137165801","0.03087272004072888","0.03087272004072888","0.03087272004072888"
"76","0.03272442425149977","0.03272442425149977","0.03272442425149977","0.05450775565412925","0.05450775565412925","0.05450775565412925","0.030404317904436016","0.030404317904436016","0.030404317904436016"
"90","0.030775573105592247","0.030775573105592247","0.030775573105592247","0.033239522374662246","0.033239522374662246","0.033239522374662246","0.031192040945255683","0.031192040945255683","0.031192040945255683"
"104","0.029682405829590502","0.029682405829590502","0.029682405829590502","0.03425392784066751","0.03425392784066751","0.03425392784066751","0.03072780966006516","0.03072780966006516","0.03072780966006516"
"118","0.03422494641727136","0.03422494641727136","0.03422494641727136","0.04280177209740693","0.04280177209740693","0.04280177209740693","0.03434919400130322","0.03434919400130322","0.03434919400130322"
"132","0.029519560085506897","0.029519560085506897","0.029519560085506897","0.03295575086958124","0.03295575086958124","0.03295575086958124","0.027572446808101624","0.027572446808101624","0.027572446808101624"
"146","0.029449379088386653","0.029449379088386653","0.029449379088386653","0.03581840272933718","0.03581840272933718","0.03581840272933718","0.029177307535592893","0.029177307535592893","0.029177307535592893"
"160","0.028964096366986217","0.028964096366986217","0.028964096366986217","0.03237706148794228","0.03237706148794228","0.03237706148794228","0.02757593021740715","0.02757593021740715","0.02757593021740715"
"174","0.02903028608767176","0.02903028608767176","0.02903028608767176","0.03670005654788155","0.03670005654788155","0.03670005654788155","0.031750090676686306","0.031750090676686306","0.031750090676686306"
"188","0.030034570583575115","0.030034570583575115","0.030034570583575115","0.03798857849597855","0.03798857849597855","0.03798857849597855","0.031292579431850216","0.031292579431850216","0.031292579431850216"
"202","0.029927573777416654","0.029927573777416654","0.029927573777416654","0.035247611567510155","0.035247611567510155","0.035247611567510155","0.03116783544714227","0.03116783544714227","0.03116783544714227"
"216","0.032995202039712714","0.032995202039712714","0.032995202039712714","0.03671709696451823","0.03671709696451823","0.03671709696451823","0.03182227000372512","0.03182227000372512","0.03182227000372512"
"230","0.029275520385386517","0.029275520385386517","0.029275520385386517","0.03371265575254741","0.03371265575254741","0.03371265575254741","0.029833647784064794","0.029833647784064794","0.029833647784064794"
"244","0.03029208390058426","0.03029208390058426","0.03029208390058426","0.03494525013098386","0.03494525013098386","0.03494525013098386","0.030026790910190504","0.030026790910190504","0.030026790910190504"
"258","0.030063481275280756","0.030063481275280756","0.030063481275280756","0.034699375363119414","0.034699375363119414","0.034699375363119414","0.029845448051795374","0.029845448051795374","0.029845448051795374"
"272","0.03289555407434303","0.03289555407434303","0.03289555407434303","0.03588547781951886","0.03588547781951886","0.03588547781951886","0.03328336346488337","0.03328336346488337","0.03328336346488337"
"286","0.03330424830671016","0.03330424830671016","0.03330424830671016","0.04075351657505561","0.04075351657505561","0.04075351657505561","0.03384170808735131","0.03384170808735131","0.03384170808735131"
"300","0.022258571849207504","0.022258571849207504","0.022258571849207504","0.02458414516971115","0.02458414516971115","0.02458414516971115","0.02174050754552145","0.02174050754552145","0.02174050754552145"
"314","0.0283353251576","0.0283353251576","0.0283353251576","0.033462630593389546","0.033462630593389546","0.033462630593389546","0.029272984367514073","0.029272984367514073","0.029272984367514073"
"328","0.030203443214253205","0.030203443214253205","0.030203443214253205","0.03266813155062428","0.03266813155062428","0.03266813155062428","0.03017518655789625","0.03017518655789625","0.03017518655789625"
"342","0.025622006350309326","0.025622006350309326","0.025622006350309326","0.028746517387981393","0.028746517387981393","0.028746517387981393","0.025932667859156627","0.025932667859156627","0.025932667859156627"
"356","0.02320130937157527","0.02320130937157527","0.02320130937157527","0.02956411457814516","0.02956411457814516","0.02956411457814516","0.023705598285164376","0.023705598285164376","0.023705598285164376"
"370","0.024761264060892865","0.024761264060892865","0.024761264060892865","0.02669693531709559","0.02669693531709559","0.02669693531709559","0.023792372707333014","0.023792372707333014","0.023792372707333014"
"384","0.026140888177399454","0.026140888177399454","0.026140888177399454","0.0328336770256949","0.0328336770256949","0.0328336770256949","0.02706216574628946","0.02706216574628946","0.02706216574628946"
"398","0.025421094231319313","0.025421094231319313","0.025421094231319313","0.03158478860603036","0.03158478860603036","0.03158478860603036","0.025232242611053775","0.025232242611053775","0.025232242611053775"
"412","0.025933859746206215","0.025933859746206215","0.025933859746206215","0.03337583304229843","0.03337583304229843","0.03337583304229843","0.02623568412703026","0.02623568412703026","0.02623568412703026"
"426","0.027892352085368294","0.027892352085368294","0.027892352085368294","0.030824844337466236","0.030824844337466236","0.030824844337466236","0.02636268487410151","0.02636268487410151","0.02636268487410151"
"440","0.025483719457585725","0.025483719457585725","0.025483719457585725","0.02997395587268932","0.02997395587268932","0.02997395587268932","0.026283515522094254","0.026283515522094254","0.026283515522094254"
"454","0.02885659020628832","0.02885659020628832","0.02885659020628832","0.03456734337454993","0.03456734337454993","0.03456734337454993","0.028260657826229597","0.028260657826229597","0.028260657826229597"
"468","0.026068980138092515","0.026068980138092515","0.026068980138092515","0.030483287788043142","0.030483287788043142","0.030483287788043142","0.02622587753016899","0.02622587753016899","0.02622587753016899"
"482","0.025805528313940552","0.025805528313940552","0.025805528313940552","0.03339383564496524","0.03339383564496524","0.03339383564496524","0.025171230470543333","0.025171230470543333","0.025171230470543333"
"496","0.02548193126421484","0.02548193126421484","0.02548193126421484","0.03193302431412557","0.03193302431412557","0.03193302431412557","0.02487040608990954","0.02487040608990954","0.02487040608990954"
