"Step","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_975 - test MSE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_65 - test MSE_B__MAX","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B__MIN","test_pix2pix_PAS2IF_van_patches_seed_0 - test MSE_B__MAX"
"2","0.003442062250179224","0.003442062250179224","0.003442062250179224","0.003927544976203522","0.003927544976203522","0.003927544976203522","0.004254707609456299","0.004254707609456299","0.004254707609456299"
"16","0.003177004043874152","0.003177004043874152","0.003177004043874152","0.003399923134363306","0.003399923134363306","0.003399923134363306","0.004399829729847757","0.004399829729847757","0.004399829729847757"
"30","0.0034452827532819846","0.0034452827532819846","0.0034452827532819846","0.0035839299654541463","0.0035839299654541463","0.0035839299654541463","0.004464215538134133","0.004464215538134133","0.004464215538134133"
"44","0.0029471653714897455","0.0029471653714897455","0.0029471653714897455","0.003076347004046295","0.003076347004046295","0.003076347004046295","0.0037877236442450377","0.0037877236442450377","0.0037877236442450377"
"58","0.003425188761105749","0.003425188761105749","0.003425188761105749","0.003778975002328138","0.003778975002328138","0.003778975002328138","0.004493705019230196","0.004493705019230196","0.004493705019230196"
"72","0.0035913000563745426","0.0035913000563745426","0.0035913000563745426","0.004170523571484504","0.004170523571484504","0.004170523571484504","0.004678187102177731","0.004678187102177731","0.004678187102177731"
"86","0.005144004281498057","0.005144004281498057","0.005144004281498057","0.004529828760878402","0.004529828760878402","0.004529828760878402","0.00476244476891336","0.00476244476891336","0.00476244476891336"
"100","0.005214200890516381","0.005214200890516381","0.005214200890516381","0.004338835521840352","0.004338835521840352","0.004338835521840352","0.005394759524518227","0.005394759524518227","0.005394759524518227"
"114","0.00553274044839256","0.00553274044839256","0.00553274044839256","0.004794417838888497","0.004794417838888497","0.004794417838888497","0.00582704993722992","0.00582704993722992","0.00582704993722992"
"128","0.004069677022895705","0.004069677022895705","0.004069677022895705","0.0037001447118319448","0.0037001447118319448","0.0037001447118319448","0.0046613567272826015","0.0046613567272826015","0.0046613567272826015"
