"Step","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B__MIN","test_pix2pix_PAS2IF_L1_patches_seed_0 - test FID_B__MAX"
"13","132.4771425685835","132.4771425685835","132.4771425685835"
"27","131.88780683865804","131.88780683865804","131.88780683865804"
"41","120.19790732045573","120.19790732045573","120.19790732045573"
"55","128.1081677922191","128.1081677922191","128.1081677922191"
"69","151.06126125895162","151.06126125895162","151.06126125895162"
"83","173.78454688363024","173.78454688363024","173.78454688363024"
"97","77.34089162273763","77.34089162273763","77.34089162273763"
"111","97.37489961672772","97.37489961672772","97.37489961672772"
"125","135.4756361451743","135.4756361451743","135.4756361451743"
"139","135.3455668992021","135.3455668992021","135.3455668992021"
"153","184.9833584341621","184.9833584341621","184.9833584341621"
"167","111.07093458549835","111.07093458549835","111.07093458549835"
"181","79.49151315037282","79.49151315037282","79.49151315037282"
"195","93.6700378465061","93.6700378465061","93.6700378465061"
"209","137.28908277899757","137.28908277899757","137.28908277899757"
"223","144.74655791580582","144.74655791580582","144.74655791580582"
"237","143.55052693636983","143.55052693636983","143.55052693636983"
"251","88.84085251201503","88.84085251201503","88.84085251201503"
"265","67.72219606018501","67.72219606018501","67.72219606018501"
"279","159.75810793270355","159.75810793270355","159.75810793270355"
"293","147.1495477733615","147.1495477733615","147.1495477733615"
"307","56.063444011159056","56.063444011159056","56.063444011159056"
"321","118.0569819096602","118.0569819096602","118.0569819096602"
"335","150.35261030411777","150.35261030411777","150.35261030411777"
"349","89.30450310521029","89.30450310521029","89.30450310521029"
"363","137.68324579558924","137.68324579558924","137.68324579558924"
"377","138.27712031250886","138.27712031250886","138.27712031250886"
"391","112.8000046572621","112.8000046572621","112.8000046572621"
"405","93.42878182739226","93.42878182739226","93.42878182739226"
"419","100.10919445975755","100.10919445975755","100.10919445975755"
"433","46.63220389489871","46.63220389489871","46.63220389489871"
"447","164.46951508808937","164.46951508808937","164.46951508808937"
"461","144.58151838664963","144.58151838664963","144.58151838664963"
"475","159.64811521285858","159.64811521285858","159.64811521285858"
"489","131.5149017110715","131.5149017110715","131.5149017110715"
"503","120.27738273153325","120.27738273153325","120.27738273153325"
"517","101.47110133076436","101.47110133076436","101.47110133076436"
"531","156.1876898753314","156.1876898753314","156.1876898753314"
"545","162.67388162717472","162.67388162717472","162.67388162717472"
"559","137.68369622807884","137.68369622807884","137.68369622807884"
"573","120.17210160691974","120.17210160691974","120.17210160691974"
"587","137.43826410996223","137.43826410996223","137.43826410996223"
"601","123.91410952308921","123.91410952308921","123.91410952308921"
"615","131.759654816131","131.759654816131","131.759654816131"
"629","127.84889225938242","127.84889225938242","127.84889225938242"
"643","150.21713987142004","150.21713987142004","150.21713987142004"
"657","109.89217350908446","109.89217350908446","109.89217350908446"
"671","161.73489959611297","161.73489959611297","161.73489959611297"
"685","140.332708950217","140.332708950217","140.332708950217"
"699","191.2071947651952","191.2071947651952","191.2071947651952"
"713","120.69734313450472","120.69734313450472","120.69734313450472"
"727","117.53148657374048","117.53148657374048","117.53148657374048"
