"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MAE_B__MAX"
"6","0.02956623031708795","0.02956623031708795","0.02956623031708795"
"20","0.029583780542072807","0.029583780542072807","0.029583780542072807"
"34","0.029801176321302584","0.029801176321302584","0.029801176321302584"
"48","0.028936450134606172","0.028936450134606172","0.028936450134606172"
"62","0.03087272004072888","0.03087272004072888","0.03087272004072888"
"76","0.030404317904436016","0.030404317904436016","0.030404317904436016"
"90","0.031192040945255683","0.031192040945255683","0.031192040945255683"
"104","0.03072780966006516","0.03072780966006516","0.03072780966006516"
"118","0.03434919400130322","0.03434919400130322","0.03434919400130322"
"132","0.027572446808101624","0.027572446808101624","0.027572446808101624"
"146","0.029177307535592893","0.029177307535592893","0.029177307535592893"
"160","0.02757593021740715","0.02757593021740715","0.02757593021740715"
"174","0.031750090676686306","0.031750090676686306","0.031750090676686306"
"188","0.031292579431850216","0.031292579431850216","0.031292579431850216"
"202","0.03116783544714227","0.03116783544714227","0.03116783544714227"
"216","0.03182227000372512","0.03182227000372512","0.03182227000372512"
"230","0.029833647784064794","0.029833647784064794","0.029833647784064794"
"244","0.030026790910190504","0.030026790910190504","0.030026790910190504"
"258","0.029845448051795374","0.029845448051795374","0.029845448051795374"
"272","0.03328336346488337","0.03328336346488337","0.03328336346488337"
"286","0.03384170808735131","0.03384170808735131","0.03384170808735131"
"300","0.02174050754552145","0.02174050754552145","0.02174050754552145"
"314","0.029272984367514073","0.029272984367514073","0.029272984367514073"
"328","0.03017518655789625","0.03017518655789625","0.03017518655789625"
"342","0.025932667859156627","0.025932667859156627","0.025932667859156627"
"356","0.023705598285164376","0.023705598285164376","0.023705598285164376"
"370","0.023792372707333014","0.023792372707333014","0.023792372707333014"
"384","0.02706216574628946","0.02706216574628946","0.02706216574628946"
"398","0.025232242611053775","0.025232242611053775","0.025232242611053775"
"412","0.02623568412703026","0.02623568412703026","0.02623568412703026"
"426","0.02636268487410151","0.02636268487410151","0.02636268487410151"
"440","0.026283515522094254","0.026283515522094254","0.026283515522094254"
"454","0.028260657826229597","0.028260657826229597","0.028260657826229597"
"468","0.02622587753016899","0.02622587753016899","0.02622587753016899"
"482","0.025171230470543333","0.025171230470543333","0.025171230470543333"
"496","0.02487040608990954","0.02487040608990954","0.02487040608990954"
"510","0.024940098950780355","0.024940098950780355","0.024940098950780355"
"524","0.022959311833957566","0.022959311833957566","0.022959311833957566"
"538","0.03541879482926993","0.03541879482926993","0.03541879482926993"
"552","0.03582433277592999","0.03582433277592999","0.03582433277592999"
"566","0.028884014283298554","0.028884014283298554","0.028884014283298554"
"580","0.03339516689809518","0.03339516689809518","0.03339516689809518"
"594","0.03399231205671337","0.03399231205671337","0.03399231205671337"
"608","0.03172265229960205","0.03172265229960205","0.03172265229960205"
"622","0.029488399125251755","0.029488399125251755","0.029488399125251755"
"636","0.0323117822565144","0.0323117822565144","0.0323117822565144"
"650","0.03309821363896627","0.03309821363896627","0.03309821363896627"
"664","0.02971385693223834","0.02971385693223834","0.02971385693223834"
"678","0.032378786751228336","0.032378786751228336","0.032378786751228336"
"692","0.03820708176584896","0.03820708176584896","0.03820708176584896"
"706","0.030247724085700714","0.030247724085700714","0.030247724085700714"
"720","0.0329397676268125","0.0329397676268125","0.0329397676268125"
