"Step","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MIN","test_pix2pix_PAS2IF_L1_reset_patches_seed_65 - test MSE_B__MAX"
"2","0.003996773922715445","0.003996773922715445","0.003996773922715445"
"16","0.004203572077271777","0.004203572077271777","0.004203572077271777"
"30","0.0043987291766326994","0.0043987291766326994","0.0043987291766326994"
"44","0.004138836176466498","0.004138836176466498","0.004138836176466498"
"58","0.004446841257817839","0.004446841257817839","0.004446841257817839"
"72","0.004083540919491841","0.004083540919491841","0.004083540919491841"
"86","0.003803805009671002","0.003803805009671002","0.003803805009671002"
"100","0.004682179348969138","0.004682179348969138","0.004682179348969138"
"114","0.0047898033415632825","0.0047898033415632825","0.0047898033415632825"
"128","0.003523762775370766","0.003523762775370766","0.003523762775370766"
"142","0.003829267332459998","0.003829267332459998","0.003829267332459998"
"156","0.0036296565541014607","0.0036296565541014607","0.0036296565541014607"
"170","0.004525326493303688","0.004525326493303688","0.004525326493303688"
"184","0.004525012116867683","0.004525012116867683","0.004525012116867683"
"198","0.0038880204129851954","0.0038880204129851954","0.0038880204129851954"
"212","0.004756809423521914","0.004756809423521914","0.004756809423521914"
"226","0.003653581418334773","0.003653581418334773","0.003653581418334773"
"240","0.0037238016128143445","0.0037238016128143445","0.0037238016128143445"
"254","0.0033775813281215713","0.0033775813281215713","0.0033775813281215713"
"268","0.005080960506969487","0.005080960506969487","0.005080960506969487"
"282","0.004662502077866671","0.004662502077866671","0.004662502077866671"
"296","0.0027731537653500654","0.0027731537653500654","0.0027731537653500654"
"310","0.003430721104731514","0.003430721104731514","0.003430721104731514"
"324","0.004331786137160862","0.004331786137160862","0.004331786137160862"
"338","0.00298909543935966","0.00298909543935966","0.00298909543935966"
"352","0.0028177947097907437","0.0028177947097907437","0.0028177947097907437"
"366","0.003239920304121162","0.003239920304121162","0.003239920304121162"
"380","0.003986016067739275","0.003986016067739275","0.003986016067739275"
"394","0.0032965132343644676","0.0032965132343644676","0.0032965132343644676"
"408","0.003246095335994636","0.003246095335994636","0.003246095335994636"
"422","0.0032782580361347563","0.0032782580361347563","0.0032782580361347563"
"436","0.0033516428040871915","0.0033516428040871915","0.0033516428040871915"
"450","0.00422859729046738","0.00422859729046738","0.00422859729046738"
"464","0.0034549986827909335","0.0034549986827909335","0.0034549986827909335"
"478","0.0032074040911352123","0.0032074040911352123","0.0032074040911352123"
"492","0.0036907413403338245","0.0036907413403338245","0.0036907413403338245"
"506","0.0031098598400019703","0.0031098598400019703","0.0031098598400019703"
"520","0.0027539819245109283","0.0027539819245109283","0.0027539819245109283"
"534","0.004864186085474571","0.004864186085474571","0.004864186085474571"
"548","0.005065853615812668","0.005065853615812668","0.005065853615812668"
"562","0.004205486579077025","0.004205486579077025","0.004205486579077025"
"576","0.004490680771285254","0.004490680771285254","0.004490680771285254"
"590","0.004514101335327531","0.004514101335327531","0.004514101335327531"
"604","0.004421625082038392","0.004421625082038392","0.004421625082038392"
"618","0.00401765259573869","0.00401765259573869","0.00401765259573869"
"632","0.004690291254731472","0.004690291254731472","0.004690291254731472"
"646","0.004825819723427803","0.004825819723427803","0.004825819723427803"
"660","0.004328416655708704","0.004328416655708704","0.004328416655708704"
"674","0.0048719913009220685","0.0048719913009220685","0.0048719913009220685"
"688","0.00635402361111176","0.00635402361111176","0.00635402361111176"
"702","0.003938525079387171","0.003938525079387171","0.003938525079387171"
"716","0.005015197280264522","0.005015197280264522","0.005015197280264522"
